aa; aa; sg; n.f
leefwijze;  leefwijzen; pl; n.mf
leeghoofd; leeghoofd; sg; n.nt
leeghoofd;  leeghoofden; pl; n.nt
leek; leek; sg; n.m
leek;  leken; pl; n.m
leek; leek; sg; n.m
leek;  leken; pl; n.m
leek; leek; sg; n.GD
leek;  leken; pl; n.GD
leek; leek; sg; n.GD
leek;  leken; pl; n.GD
leemte; leemte; sg; n.f
leemte;  leemtes or leemten; pl; n.f
leengoed; leengoed; sg; n.nt
leengoed;  leengoederen or leengoeden; pl; n.nt
leenheer; leenheer; sg; n.m
leenheer;  leenheren; pl; n.m
leen; leen; sg; n.nt
leen;  lenen; pl; n.nt
leenrecht; leenrecht; sg; n.nt
leenrecht;  leenrechten; pl; n.nt
leenverhef; leenverhef; sg; n.nt
leenverhef;  leenverheffen; pl; n.nt
leenwoord; leenwoord; sg; n.nt
leenwoord;  leenwoorden; pl; n.nt
leer; leer; sg; n.nt
leer;  leren; pl; n.nt
leer; leer; sg; n.m
leer;  leren; pl; n.m
leerjongen; leerjongen; sg; n.m
leerjongen;  leerjongens; pl; n.m
leerlinge; leerlinge; sg; n.f
leerlinge;  leerlinges or leerlingen; pl; n.f
leerling; leerling; sg; n.m
leerling;  leerlingen; pl; n.m
leermeester; leermeester; sg; n.m
leermeester;  leermeesters; pl; n.m
leerstelling; leerstelling; sg; n.f
leerstelling;  leerstellingen; pl; n.f
leesteken; leesteken; sg; n.nt
leesteken;  leestekens; pl; n.nt
leest; leest; sg; n.mf
leest;  leesten; pl; n.mf
leeuwendeel; leeuwendeel; sg; n.nt
leeuwendeel;  leeuwendelen; pl; n.nt
leeuw; leeuw; sg; n.m
leeuw;  leeuwen; pl; n.m
leger; leger; sg; n.nt
leger;  legers; pl; n.nt
legerkamp; legerkamp; sg; n.nt
legerkamp;  legerkampen; pl; n.nt
legerleider; legerleider; sg; n.m
legerleider;  legerleiders; pl; n.m
legioen; legioen; sg; n.nt
legioen;  legioenen; pl; n.nt
legionair; legionair; sg; n.m
legionair;  legionairs; pl; n.m
leider; leider; sg; n.m
leider;  leiders; pl; n.m
leiding; leiding; sg; n.f
leiding;  leidingen; pl; n.f
lei; lei; sg; n.nt
lei; ; pl; n.nt
lei; lei; sg; n.m
lei;  leien; pl; n.m
lek; lek; sg; n.nt
lek;  lekken; pl; n.nt
lekkage; lekkage; sg; n.f
lekkage;  lekkages; pl; n.f
lekkernij; lekkernij; sg; n.f
lekkernij;  lekkernijen; pl; n.f
lekker stuk; lekker stuk; sg; n.nt
lekker stuk;  lekkere stukken; pl; n.nt
lelie; lelie; sg; n.GD
lelie;  lelies or leliën; pl; n.GD
lelijke eendje; lelijke eendje; sg; n.nt
lelijke eendje;  lelijke eendjes; pl; n.nt
lemmet; lemmet; sg; n.GD
lemmet;  lemmetten; pl; n.GD
lende; lende; sg; n.m
lende;  lenden or lendenen; pl; n.m
lende; lende; sg; n.m
lende;  lenden or lendenen; pl; n.m
lendendoek; lendendoek; sg; n.m
lendendoek;  lendendoeken; pl; n.m
lengte; lengte; sg; n.f
lengte;  lengten or lengtes; pl; n.f
lening; lening; sg; n.f
lening;  leningen; pl; n.f
lens; lens; sg; n.mf
lens;  lenzen; pl; n.mf
lens; lens; sg; n.mf
lens;  lenzen; pl; n.mf
lens; lens; sg; n.mf
lens;  lenzen; pl; n.mf
lenteavond; lenteavond; sg; n.m
lenteavond;  lenteavonden; pl; n.m
lente; lente; sg; n.mf
lente;  lentes; pl; n.mf
lentenachtevening; lentenachtevening; sg; n.mf
lentenachtevening;  lentenachteveningen; pl; n.mf
lepelaar; lepelaar; sg; n.m
lepelaar;  lepelaars; pl; n.m
lepelaar; lepelaar; sg; n.m
lepelaar;  lepelaars; pl; n.m
lepel; lepel; sg; n.m
lepel;  lepels; pl; n.m
leproos; leproos; sg; n.m
leproos;  leprozen; pl; n.m
leraar; leraar; sg; n.m
leraar;  leraren; pl; n.m
lesbienne; lesbienne; sg; n.f
lesbienne;  lesbiennes; pl; n.f
les; les; sg; n.f
les;  ; pl; n.f
Let; Let; sg; n.m
Let;  Letten; pl; n.m
letsel; letsel; sg; n.nt
letsel;  letsels; pl; n.nt
letter; letter; sg; n.f
letter;  letters or letteren; pl; n.f
lettertype; lettertype; sg; n.nt
lettertype;  lettertypen or lettertypes; pl; n.nt
letterwoord; letterwoord; sg; n.nt
letterwoord;  letterwoorden; pl; n.nt
leugenaar; leugenaar; sg; n.m
leugenaar;  leugenaars; pl; n.m
leugen; leugen; sg; n.mf
leugen;  leugens; pl; n.mf
leuning; leuning; sg; n.GD
leuning;  leuningen; pl; n.GD
leunstoel; leunstoel; sg; n.m
leunstoel;  leunstoelen; pl; n.m
leus; leus; sg; n.f
leus; : leuzes; pl; n.f
leuze; leuze; sg; n.mf
leuze;  leuzen; pl; n.mf
leven; leven; sg; n.nt
leven;  levens; pl; n.nt
levensbeschouwing; levensbeschouwing; sg; n.f
levensbeschouwing;  levensbeschouwingen; pl; n.f
levensjaar; levensjaar; sg; n.nt
levensjaar;  levensjaren; pl; n.nt
levensstijl; levensstijl; sg; n.m
levensstijl;  levensstijlen; pl; n.m
levensverzekering; levensverzekering; sg; n.f
levensverzekering;  levensverzekeringen; pl; n.f
levensvorm; levensvorm; sg; n.m
levensvorm;  levensvormen; pl; n.m
leverancier; leverancier; sg; n.m
leverancier;  leveranciers; pl; n.m
lever; lever; sg; n.m
lever;  levers; pl; n.m
levering; levering; sg; n.f
levering;  leveringen; pl; n.f
leverworst; leverworst; sg; n.m
leverworst;  leverworsten; pl; n.m
lexicograaf; lexicograaf; sg; n.m
lexicograaf;  lexicografen; pl; n.m
lexicon; lexicon; sg; n.nt
lexicon;  lexica or lexicons; pl; n.nt
lezer; lezer; sg; n.m
lezer;  lezers; pl; n.m
libel; libel; sg; n.f
libel;  libellen; pl; n.f
libel; libel; sg; n.f
libel;  libellen; pl; n.f
liberaal; liberaal; sg; n.m
liberaal;  liberalen; pl; n.m
licentie; licentie; sg; n.f
licentie;  licenties; pl; n.f
lichaamshouding; lichaamshouding; sg; n.GD
lichaamshouding;  lichaamshoudingen; pl; n.GD
lichaamstaal; lichaamstaal; sg; n.m
lichaamstaal;  lichaamstalen; pl; n.m
lichtekooi; lichtekooi; sg; n.f
lichtekooi;  lichtekooien; pl; n.f
licht; licht; sg; n.nt
licht;  lichten; pl; n.nt
lichting; lichting; sg; n.f
lichting;  lichtingen; pl; n.f
lichtjaar; lichtjaar; sg; n.nt
lichtjaar;  lichtjaren; pl; n.nt
lichtknopje; lichtknopje; sg; n.nt
lichtknopje;  lichtknopjes; pl; n.nt
lichtpunt; lichtpunt; sg; n.nt
lichtpunt;  lichtpunten; pl; n.nt
lichtreactie; lichtreactie; sg; n.GD
lichtreactie;  lichtreacties; pl; n.GD
lid; lid; sg; n.nt
lid;  leden; pl; n.nt
lidmaat; lidmaat; sg; n.GD
lidmaat;  lidmaten; pl; n.GD
lidmaatschap; lidmaatschap; sg; n.nt
lidmaatschap;  lidmaatschappen; pl; n.nt
lidwoord; lidwoord; sg; n.nt
lidwoord;  lidwoorden; pl; n.nt
lied; lied; sg; n.nt
lied;  liederen; pl; n.nt
liedjesschrijver; liedjesschrijver; sg; n.m
liedjesschrijver;  liedjesschrijvers; pl; n.m
liefhebber; liefhebber; sg; n.mf
liefhebber;  liefhebbers; pl; n.mf
liefhebberij; liefhebberij; sg; n.f
liefhebberij;  liefhebberijen; pl; n.f
lief; lief; sg; n.GD
lief;  lieven; pl; n.GD
lieger; lieger; sg; n.m
lieger;  liegers; pl; n.m
lier; lier; sg; n.mf
lier;  lieren; pl; n.mf
lieveling; lieveling; sg; n.mf
lieveling;  lievelingen; pl; n.mf
liftkooi; liftkooi; sg; n.mf
liftkooi;  liftkooien; pl; n.mf
lijder; lijder; sg; n.m
lijder;  lijders; pl; n.m
lijfarts; lijfarts; sg; n.m
lijfarts;  lijfartsen; pl; n.m
lijfeigene; lijfeigene; sg; n.m
lijfeigene;  lijfeigenen; pl; n.m
lijfeigen; lijfeigen; sg; n.m
lijfeigen;  lijfeigenen; pl; n.m
lijfeigenschap; lijfeigenschap; sg; n.GD
lijfeigenschap;  lijfeigenschappen; pl; n.GD
lijf; lijf; sg; n.nt
lijf;  lijven; pl; n.nt
lijfspreuk; lijfspreuk; sg; n.m
lijfspreuk;  lijfspreuken; pl; n.m
lijkenhuis; lijkenhuis; sg; n.nt
lijkenhuis;  lijkenhuizen; pl; n.nt
lijk; lijk; sg; n.nt
lijk;  lijken; pl; n.nt
lijkschouwer; lijkschouwer; sg; n.m
lijkschouwer;  lijkschouwers; pl; n.m
lijkwagen; lijkwagen; sg; n.m
lijkwagen;  lijkwagens; pl; n.m
lijm; lijm; sg; n.m
lijm;  lijmen; pl; n.m
lijn; lijn; sg; n.f
lijn;  lijnen; pl; n.f
lijnrijderij; lijnrijderij; sg; n.f
lijnrijderij;  lijnrijderijen; pl; n.f
lijnzaad; lijnzaad; sg; n.nt
lijnzaad;  lijnzaden; pl; n.nt
lijster; lijster; sg; n.GD
lijster;  lijsters; pl; n.GD
lijst; lijst; sg; n.f
lijst;  lijsten; pl; n.f
lijsttrekker; lijsttrekker; sg; n.m
lijsttrekker;  lijsttrekkers; pl; n.m
lijsttrekkersdebat; lijsttrekkersdebat; sg; n.nt
lijsttrekkersdebat;  lijsttrekkersdebatten; pl; n.nt
likdoorn; likdoorn; sg; n.m
likdoorn;  likdoorns or likdoren; pl; n.m
lik; lik; sg; n.m
lik;  likken; pl; n.m
likker; likker; sg; n.GD
likker;  likkers; pl; n.GD
lila; lila; sg; n.GD
lila;  lila's; pl; n.GD
lila; lila; sg; n.GD
lila;  lila's; pl; n.GD
lilla; lilla; sg; n.GD
lilla;  lilla's; pl; n.GD
limbo; limbo; sg; n.nt
limbo; ; pl; n.nt
limbo; limbo; sg; n.m
limbo;  limbo’s; pl; n.m
limbo; limbo; sg; n.nt
limbo; ; pl; n.nt
linde; linde; sg; n.m
linde;  linden or lindes; pl; n.m
linguïst; linguïst; sg; n.m
linguïst;  linguïsten; pl; n.m
linguïstiek; linguïstiek; sg; n.f
linguïstiek;  linguïstieken; pl; n.f
linkerhand; linkerhand; sg; n.m
linkerhand;  linkerhanden; pl; n.m
link; link; sg; n.m
link;  links; pl; n.m
lintworm; lintworm; sg; n.m
lintworm;  lintwormen; pl; n.m
lip; lip; sg; n.f
lip;  lippen; pl; n.f
lippendienst; lippendienst; sg; n.m
lippendienst;  lippendiensten; pl; n.m
lippenstift; lippenstift; sg; n.m
lippenstift;  lippenstiften; pl; n.m
lipvis; lipvis; sg; n.m
lipvis;  lipvissen; pl; n.m
list; list; sg; n.m
list;  listen; pl; n.m
lite; lite; sg; n.m
lite;  liten; pl; n.m
literatuur; literatuur; sg; n.f
literatuur;  literaturen; pl; n.f
liter; liter; sg; n.m
liter;  liters; pl; n.m
litteken; litteken; sg; n.nt
litteken;  littekens; pl; n.nt
liturgie; liturgie; sg; n.f
liturgie;  liturgies; pl; n.f
lobbyist; lobbyist; sg; n.m
lobbyist;  lobbyisten; pl; n.m
locatie; locatie; sg; n.f
locatie;  locaties; pl; n.f
locomotief; locomotief; sg; n.GD
locomotief;  locomotieven; pl; n.GD
loef; loef; sg; n.GD
loef;  loefen; pl; n.GD
loef; loef; sg; n.m
loef;  loeven; pl; n.m
loempia; loempia; sg; n.mf
loempia;  loempia's; pl; n.mf
loep; loep; sg; n.m
loep;  loepen; pl; n.m
loflied; loflied; sg; n.nt
loflied;  lofliederen; pl; n.nt
logé; logé; sg; n.m
logé;  logés; pl; n.m
log; log; sg; n.nt
log;  loggen; pl; n.nt
log; log; sg; n.nt
log;  loggen; pl; n.nt
log; log; sg; n.GD
log;  loggen; pl; n.GD
lokaas; lokaas; sg; n.GD
lokaas;  lokazen; pl; n.GD
loket; loket; sg; n.nt
loket;  loketten; pl; n.nt
lok; lok; sg; n.f
lok;  lokken; pl; n.f
long; long; sg; n.mf
long;  longen; pl; n.mf
longontsteking; longontsteking; sg; n.GD
longontsteking;  longontstekingen; pl; n.GD
loodgieter; loodgieter; sg; n.m
loodgieter;  loodgieters; pl; n.m
loods; loods; sg; n.m
loods;  loodsen; pl; n.m
loods; loods; sg; n.m
loods;  loodsen; pl; n.m
loofbos; loofbos; sg; n.nt
loofbos;  loofbossen; pl; n.nt
loon; loon; sg; n.nt
loon;  lonen; pl; n.nt
loonlijst; loonlijst; sg; n.m
loonlijst;  loonlijsten; pl; n.m
loop; loop; sg; n.m
loop;  lopen; pl; n.m
looppas; looppas; sg; n.m
looppas;  looppassen; pl; n.m
loopplank; loopplank; sg; n.m
loopplank;  loopplanken; pl; n.m
loopvogel; loopvogel; sg; n.m
loopvogel;  loopvogels; pl; n.m
lopende band; lopende band; sg; n.m
lopende band;  lopende banden; pl; n.m
lork; lork; sg; n.m
lork;  lorken; pl; n.m
losbol; losbol; sg; n.m
losbol;  losbollen; pl; n.m
losgeld; losgeld; sg; n.nt
losgeld;  losgelden; pl; n.nt
loteling; loteling; sg; n.m
loteling;  lotelingen; pl; n.m
lotgenoot; lotgenoot; sg; n.m
lotgenoot;  lotgenoten; pl; n.m
lot; lot; sg; n.nt
lot;  loten; pl; n.nt
loverboy; loverboy; sg; n.m
loverboy;  (; pl; n.m
lover; lover; sg; n.nt
lover;  loveren; pl; n.nt
luchtballon; luchtballon; sg; n.m
luchtballon;  luchtballonnen or luchtballons; pl; n.m
luchtbel; luchtbel; sg; n.mf
luchtbel;  luchtbellen; pl; n.mf
luchtfoto; luchtfoto; sg; n.m
luchtfoto;  luchtfoto's; pl; n.m
luchthaven; luchthaven; sg; n.m
luchthaven;  luchthavens; pl; n.m
lucht; lucht; sg; n.f
lucht; : luchten; pl; n.f
luchtkasteel; luchtkasteel; sg; n.nt
luchtkasteel;  luchtkastelen; pl; n.nt
luchtkoeler; luchtkoeler; sg; n.GD
luchtkoeler;  luchtkoelers; pl; n.GD
luchtkussen; luchtkussen; sg; n.nt
luchtkussen;  luchtkussens; pl; n.nt
luchtpijp; luchtpijp; sg; n.f
luchtpijp;  luchtpijpen; pl; n.f
luchtstroom; luchtstroom; sg; n.m
luchtstroom;  luchtstromen; pl; n.m
luchtvaartgek; luchtvaartgek; sg; n.m
luchtvaartgek;  luchtvaartgekken; pl; n.m
luchtvaartmaatschappij; luchtvaartmaatschappij; sg; n.f
luchtvaartmaatschappij;  luchtvaartmaatschappijen; pl; n.f
lucifer; lucifer; sg; n.m
lucifer;  lucifers; pl; n.m
luier; luier; sg; n.m
luier;  luiers; pl; n.m
lui; lui; sg; n.GD
lui; ; pl; n.GD
luik; luik; sg; n.nt
luik;  luiken; pl; n.nt
luilak; luilak; sg; n.GD
luilak;  luilakken; pl; n.GD
luipaard; luipaard; sg; n.m
luipaard;  luipaarden; pl; n.m
luis; luis; sg; n.GD
luis;  luizen; pl; n.GD
luisteraar; luisteraar; sg; n.m
luisteraar;  luisteraars; pl; n.m
luitenant-generaal; luitenant-generaal; sg; n.m
luitenant-generaal;  luitenant-generaals; pl; n.m
luitenant; luitenant; sg; n.m
luitenant;  luitenants; pl; n.m
luit; luit; sg; n.m
luit;  luiten; pl; n.m
lul; lul; sg; n.m
lul;  lullen; pl; n.m
lulkoek; lulkoek; sg; n.m
lulkoek;  lulkoeken; pl; n.m
lunch; lunch; sg; n.GD
lunch;  lunchen or lunches; pl; n.GD
luster; luster; sg; n.GD
luster;  lusters; pl; n.GD
luster; luster; sg; n.GD
luster;  lusters; pl; n.GD
lust; lust; sg; n.mf
lust;  lusten; pl; n.mf
LWOO; LWOO; sg; n.nt
LWOO; ; pl; n.nt
maagdelijkheid; maagdelijkheid; sg; n.f
maagdelijkheid;  maagdelijkheden; pl; n.f
maagdenpalm; maagdenpalm; sg; n.mf
maagdenpalm;  maagdenpalmen; pl; n.mf
maagdenvlies; maagdenvlies; sg; n.nt
maagdenvlies;  maagdenvliezen; pl; n.nt
maagd; maagd; sg; n.f
maagd;  maagden; pl; n.f
maag; maag; sg; n.f
maag;  magen; pl; n.f
maagpijn; maagpijn; sg; n.m
maagpijn;  maagpijnen; pl; n.m
maaier; maaier; sg; n.m
maaier;  maaiers; pl; n.m
maalteken; maalteken; sg; n.nt
maalteken;  maaltekens; pl; n.nt
maandblad; maandblad; sg; n.nt
maandblad;  maandbladen; pl; n.nt
maand; maand; sg; n.f
maand;  maanden; pl; n.f
maan; maan; sg; n.m
maan;  manen; pl; n.m
maansverduistering; maansverduistering; sg; n.f
maansverduistering;  maansverduisteringen; pl; n.f
maanzaad; maanzaad; sg; n.nt
maanzaad;  maanzaden; pl; n.nt
maarschalk; maarschalk; sg; n.m
maarschalk;  maarschalken; pl; n.m
maatbeker; maatbeker; sg; n.m
maatbeker;  maatbekers; pl; n.m
maat; maat; sg; n.m
maat;  maten; pl; n.m
maatje; maatje; sg; n.nt
maatje;  maatjes; pl; n.nt
maatlepel; maatlepel; sg; n.m
maatlepel;  maatlepels; pl; n.m
maatregel; maatregel; sg; n.m
maatregel;  maatregelen or maatregels; pl; n.m
maatschap; maatschap; sg; n.f
maatschap;  maatschappen; pl; n.f
maatstreep; maatstreep; sg; n.GD
maatstreep;  maatstrepen; pl; n.GD
machinegeweer; machinegeweer; sg; n.nt
machinegeweer;  machinegeweer; pl; n.nt
machine; machine; sg; n.f
machine;  machines; pl; n.f
machinist; machinist; sg; n.m
machinist;  machinisten; pl; n.m
machthebber; machthebber; sg; n.m
machthebber;  machthebbers; pl; n.m
macht; macht; sg; n.m
macht;  machten; pl; n.m
macrokosmos; macrokosmos; sg; n.m
macrokosmos;  macrokosmossen; pl; n.m
macron; macron; sg; n.mf
macron;  macrons; pl; n.mf
madeliefje; madeliefje; sg; n.nt
madeliefje;  madeliefjes; pl; n.nt
magenta; magenta; sg; n.nt
magenta;  magenta's; pl; n.nt
magie; magie; sg; n.f
magie;  magies; pl; n.f
magistraat; magistraat; sg; n.m
magistraat;  magistraten; pl; n.m
magneet; magneet; sg; n.m
magneet;  magneten; pl; n.m
magneetveld; magneetveld; sg; n.nt
magneetveld;  magneetvelden; pl; n.nt
magnetron; magnetron; sg; n.m
magnetron;  magnetrons; pl; n.m
ma; ma; sg; n.m
ma;  ma's; pl; n.m
maillot; maillot; sg; n.nt
maillot;  mailloten; pl; n.nt
maïs; maïs; sg; n.m
maïs; ; pl; n.m
maître; maître; sg; n.m
maître;  maîtres; pl; n.m
majesteitsschennis; majesteitsschennis; sg; n.GD
majesteitsschennis;  majesteitsschennissen; pl; n.GD
majoor; majoor; sg; n.m
majoor;  majoors; pl; n.m
maker; maker; sg; n.m
maker;  makers; pl; n.m
makker; makker; sg; n.m
makker;  makkers; pl; n.m
makker; makker; sg; n.GD
makker;  makkeren; pl; n.GD
Maleier; Maleier; sg; n.m
Maleier;  Maleiers; pl; n.m
mal; mal; sg; n.f
mal;  mallen; pl; n.f
Maltese; Maltese; sg; n.f
Maltese;  Maltesen; pl; n.f
mama; mama; sg; n.f
mama;  mama’s; pl; n.f
manchet; manchet; sg; n.GD
manchet;  manchetten; pl; n.GD
mandarijn; mandarijn; sg; n.m
mandarijn;  mandarijnen; pl; n.m
mand; mand; sg; n.m
mand;  manden; pl; n.m
manga; manga; sg; n.GD
manga;  manga's; pl; n.GD
mangat; mangat; sg; n.nt
mangat;  mangaten; pl; n.nt
mangoeste; mangoeste; sg; n.mf
mangoeste;  mangoesten; pl; n.mf
mango; mango; sg; n.m
mango;  mango's; pl; n.m
man; man; sg; n.m
man;  mannen; pl; n.m
manie; manie; sg; n.f
manie;  manieën or manies; pl; n.f
manier; manier; sg; n.f
manier;  manieren; pl; n.f
mankement; mankement; sg; n.nt
mankement;  mankementen; pl; n.nt
mannetje; mannetje; sg; n.nt
mannetje; : mannetjes; pl; n.nt
manschap; manschap; sg; n.GD
manschap;  manschappen; pl; n.GD
mantel; mantel; sg; n.m
mantel;  mantels; pl; n.m
manuscript; manuscript; sg; n.nt
manuscript;  manuscripten; pl; n.nt
manusje-van-alles; manusje-van-alles; sg; n.nt
manusje-van-alles;  manusje-van-alles; pl; n.nt
maoïst; maoïst; sg; n.m
maoïst;  maoïsten; pl; n.m
map; map; sg; n.f
map;  mappen; pl; n.f
marathon; marathon; sg; n.m
marathon;  marathons; pl; n.m
mardijker; mardijker; sg; n.GD
mardijker;  mardijkers; pl; n.GD
marge; marge; sg; n.mf
marge;  marges; pl; n.mf
marginaal; marginaal; sg; n.m
marginaal;  marginalen; pl; n.m
marginaliteit; marginaliteit; sg; n.GD
marginaliteit;  marginaliteiten; pl; n.GD
margriet; margriet; sg; n.m
margriet;  margrieten; pl; n.m
marineblauw; marineblauw; sg; n.nt
marineblauw;  marineblauwen; pl; n.nt
marine; marine; sg; n.f
marine;  marines; pl; n.f
markeerstift; markeerstift; sg; n.m
markeerstift;  markeerstiften; pl; n.m
markies; markies; sg; n.m
markies;  markiezen; pl; n.m
marktaandeel; marktaandeel; sg; n.nt
marktaandeel;  marktaandelen; pl; n.nt
markt; markt; sg; n.m
markt;  markten; pl; n.m
marktleider; marktleider; sg; n.m
marktleider;  marktleiders; pl; n.m
marktwaarde; marktwaarde; sg; n.GD
marktwaarde;  marktwaarden; pl; n.GD
marmelade; marmelade; sg; n.m
marmelade;  marmeladen or marmelades; pl; n.m
Marokkaan; Marokkaan; sg; n.m
Marokkaan;  Marokkanen; pl; n.m
marsepein; marsepein; sg; n.m
marsepein;  marsepeinen; pl; n.m
martelaar; martelaar; sg; n.m
martelaar;  martelaars or martelaren; pl; n.m
martelares; martelares; sg; n.f
martelares;  martelaressen; pl; n.f
marteltuig; marteltuig; sg; n.nt
marteltuig;  marteltuigen; pl; n.nt
mascotte; mascotte; sg; n.m
mascotte;  mascottes; pl; n.m
masker; masker; sg; n.GD
masker;  maskers; pl; n.GD
massademonstratie; massademonstratie; sg; n.f
massademonstratie;  massademonstraties; pl; n.f
massage; massage; sg; n.GD
massage;  massages; pl; n.GD
massa; massa; sg; n.f
massa;  massa’s; pl; n.f
mast; mast; sg; n.mf
mast;  masten; pl; n.mf
mate; mate; sg; n.GD
mate;  mates; pl; n.GD
materiaal; materiaal; sg; n.nt
materiaal;  materialen; pl; n.nt
materie; materie; sg; n.f
materie;  materiën or materies; pl; n.f
mathematicus; mathematicus; sg; n.m
mathematicus;  mathematici or mathematicussen; pl; n.m
mat; mat; sg; n.mf
mat;  matten; pl; n.mf
mat; mat; sg; n.mf
mat;  matten; pl; n.mf
matras; matras; sg; n.m
matras;  matrassen; pl; n.m
matras; matras; sg; n.GD
matras;  matrassen; pl; n.GD
matroos; matroos; sg; n.m
matroos;  matrozen; pl; n.m
matrozenpak; matrozenpak; sg; n.nt
matrozenpak;  matrozenpakken; pl; n.nt
mausoleum; mausoleum; sg; n.nt
mausoleum;  mausolea or mausoleums; pl; n.nt
mauwer; mauwer; sg; n.m
mauwer;  mauwers; pl; n.m
mayonaise; mayonaise; sg; n.m
mayonaise;  mayonaises; pl; n.m
medaille; medaille; sg; n.m
medaille;  medailles; pl; n.m
mededeling; mededeling; sg; n.f
mededeling;  mededelingen; pl; n.f
medeklinker; medeklinker; sg; n.m
medeklinker;  medeklinkers; pl; n.m
medeplichtige; medeplichtige; sg; n.m
medeplichtige;  medeplichtigen; pl; n.m
mede-uitvinder; mede-uitvinder; sg; n.m
mede-uitvinder;  mede-uitvinders; pl; n.m
medewerker; medewerker; sg; n.m
medewerker;  medewerkers; pl; n.m
mediaan; mediaan; sg; n.GD
mediaan;  medianen; pl; n.GD
medicatie; medicatie; sg; n.f
medicatie;  medicaties; pl; n.f
medicus; medicus; sg; n.m
medicus;  medici; pl; n.m
meditatie; meditatie; sg; n.GD
meditatie;  meditaties; pl; n.GD
meedeling; meedeling; sg; n.f
meedeling;  meedelingen; pl; n.f
meelworm; meelworm; sg; n.m
meelworm;  meelwormen; pl; n.m
meerderheid; meerderheid; sg; n.f
meerderheid;  meerderheden; pl; n.f
meer; meer; sg; n.nt
meer;  meren; pl; n.nt
meerkeuzevraag; meerkeuzevraag; sg; n.mf
meerkeuzevraag;  meerkeuzevragen; pl; n.mf
meerman; meerman; sg; n.m
meerman;  meermannen; pl; n.m
meermin; meermin; sg; n.f
meermin;  meerminnen; pl; n.f
meester; meester; sg; n.m
meester;  meesters; pl; n.m
meesterwerk; meesterwerk; sg; n.nt
meesterwerk;  meesterwerken; pl; n.nt
meet; meet; sg; n.mf
meet;  meten; pl; n.mf
meetinstrument; meetinstrument; sg; n.nt
meetinstrument;  meetinstrumenten; pl; n.nt
meetlat; meetlat; sg; n.m
meetlat;  meetlatten; pl; n.m
meeuw; meeuw; sg; n.f
meeuw;  meeuwen; pl; n.f
meidoorn; meidoorn; sg; n.m
meidoorn;  meidoorns; pl; n.m
meier; meier; sg; n.m
meier;  meiers; pl; n.m
meierij; meierij; sg; n.f
meierij;  meierijen; pl; n.f
meikever; meikever; sg; n.m
meikever;  meikevers; pl; n.m
meiklokje; meiklokje; sg; n.nt
meiklokje;  meiklokjes; pl; n.nt
meiose; meiose; sg; n.f
meiose;  meiosissen or meioses; pl; n.f
meisje; meisje; sg; n.nt
meisje;  meisjes; pl; n.nt
meisjesnaam; meisjesnaam; sg; n.m
meisjesnaam;  meisjesnamen; pl; n.m
meiske; meiske; sg; n.nt
meiske;  meiskes; pl; n.nt
melaatse; melaatse; sg; n.m
melaatse;  melaatsen; pl; n.m
melaatsheid; melaatsheid; sg; n.GD
melaatsheid;  melaatsheden; pl; n.GD
melanoom; melanoom; sg; n.GD
melanoom;  melanomen; pl; n.GD
melasse; melasse; sg; n.f
melasse;  melassen; pl; n.f
melkboer; melkboer; sg; n.m
melkboer;  melkmannen; pl; n.m
melk; melk; sg; n.m
melk; ; pl; n.m
melkman; melkman; sg; n.m
melkman;  melkmannen; pl; n.m
melkmuil; melkmuil; sg; n.m
melkmuil;  melkmuilen; pl; n.m
melkwegstelsel; melkwegstelsel; sg; n.nt
melkwegstelsel;  melkwegstelsels; pl; n.nt
melodie; melodie; sg; n.f
melodie;  melodieën; pl; n.f
meloen; meloen; sg; n.m
meloen;  meloenen; pl; n.m
membraan; membraan; sg; n.nt
membraan;  membranen; pl; n.nt
mengeling; mengeling; sg; n.f
mengeling;  mengelingen; pl; n.f
mengsel; mengsel; sg; n.nt
mengsel;  mengsels; pl; n.nt
mening; mening; sg; n.f
mening;  meningen; pl; n.f
menroede; menroede; sg; n.m
menroede;  menroeden; pl; n.m
mensaap; mensaap; sg; n.m
mensaap;  mensapen; pl; n.m
mens; mens; sg; n.m
mens;  mensen; pl; n.m
mentor; mentor; sg; n.m
mentor;  mentors or mentoren; pl; n.m
merkstift; merkstift; sg; n.m
merkstift;  merkstiften; pl; n.m
merrie; merrie; sg; n.f
merrie;  merries; pl; n.f
mes; mes; sg; n.nt
mes;  messen; pl; n.nt
messias; messias; sg; n.m
messias;  messiassen; pl; n.m
mestkever; mestkever; sg; n.m
mestkever;  mestkevers; pl; n.m
metaaldetector; metaaldetector; sg; n.m
metaaldetector;  metaaldetektoren; pl; n.m
metafoor; metafoor; sg; n.GD
metafoor;  metaforen; pl; n.GD
metallurgie; metallurgie; sg; n.f
metallurgie;  metallurgies; pl; n.f
meteoriet; meteoriet; sg; n.m
meteoriet;  meteorieten; pl; n.m
meter; meter; sg; n.m
meter;  meters; pl; n.m
meter; meter; sg; n.f
meter;  meters; pl; n.f
metgezel; metgezel; sg; n.m
metgezel;  metgezellen; pl; n.m
methode; methode; sg; n.f
methode;  methoden or methodes; pl; n.f
metrohalte; metrohalte; sg; n.mf
